transaction_time,merch,cat_id,amount,name_1,name_2,gender,street,one_city,us_state,post_code,lat,lon,population_city,jobs,merchant_lat,merchant_lon
2020-03-09 15:23,fraud_Hilpert-Conroy,kids_pets,47.44,Aaron,Murray,M,624 Hale Springs Apt. 572,Meadville,MO,64659,39.7795,-93.3014,964,Tourist information centre manager,40.165904,-93.466324
2019-11-25 15:56,fraud_Morissette PLC,shopping_pos,30.04,Sharon,Powell,F,101 Carla Loop,Wendel,CA,96136,40.3406,-120.2824,104,"Teacher, adult education",41.026886,-119.950335
2019-10-29 19:45,fraud_Zulauf LLC,personal_care,28.0,Natasha,Mclaughlin,F,8699 Lindsay Ford Apt. 486,Napa,CA,94558,38.4549,-122.2564,94014,Airline pilot,38.108754,-122.205432
2019-12-30 21:32,fraud_Larson-Moen,entertainment,13.47,Timothy,Simmons,M,1049 John Ports Suite 057,Newberg,OR,97132,45.3099,-122.9685,28278,Research scientist (physical sciences),44.495213,-122.940871
2019-06-28 08:45,fraud_Lesch Ltd,shopping_pos,4.8,Carl,Hernandez,M,9134 Darryl Flat Suite 916,Paulding,OH,45879,41.141,-84.5722,6284,Secondary school teacher,40.699872,-84.70495
2019-11-21 17:20,fraud_Schaefer Ltd,kids_pets,58.75,Melinda,Gutierrez,F,1497 West Gateway,Eureka,IL,61530,40.7152,-89.2706,6713,Archivist,41.268815,-88.339741
2019-02-06 05:35,fraud_McKenzie-Huels,food_dining,116.02,Linda,Gonzalez,F,17667 Price Spur Apt. 366,Glen Rock,PA,17327,39.7813,-76.7477,7565,Insurance claims handler,39.210684,-76.506801
2019-04-24 14:54,fraud_Champlin and Sons,home,22.94,Grace,Williams,F,28812 Charles Mill Apt. 628,Plantersville,AL,36758,32.6176,-86.9475,1412,Drilling engineer,32.901188,-87.683465
2019-10-07 19:54,fraud_Lynch Ltd,shopping_pos,7.87,Randy,Wood,M,542 Howe Mission Apt. 092,Port Richey,FL,34668,28.3011,-82.6927,42619,Environmental education officer,27.552526,-82.363296
2019-09-02 01:52,fraud_Dibbert and Sons,entertainment,7.92,Laura,Casey,F,6114 Moran Way,Steuben,ME,4680,44.4971,-67.9503,1131,Make,43.849816,-67.391262
2019-07-22 15:02,"fraud_Wuckert, Wintheiser and Friesen",home,5.83,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,40.723603,-79.835149
2019-07-29 21:05,"fraud_Fadel, Mertz and Rippin",entertainment,85.02,Allen,Bell,M,70147 Amanda Fields,Saint Bonaventure,NY,14778,42.2701,-78.6847,1453,Toxicologist,41.445864,-78.125025
2019-07-29 22:41,"fraud_Graham, Hegmann and Hammes",food_dining,116.45,Kristen,Allen,F,8619 Lisa Manors Apt. 871,Lagrange,WY,82221,41.6423,-104.1974,635,Product/process development scientist,41.439253,-103.445341
2019-01-07 07:55,fraud_Huels-Hahn,gas_transport,66.88,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,33.519821,-111.708102
2019-08-27 22:49,fraud_Kris-Weimann,misc_net,118.05,Micheal,Walters,M,15315 Vaughn Park Suite 356,Hovland,MN,55606,47.8342,-90.0476,272,Freight forwarder,48.088923,-89.562605
2019-10-31 12:25,"fraud_Weber, Thiel and Hammes",kids_pets,94.16,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,40.531639,-74.479264
2019-01-01 13:57,"fraud_Wuckert, Wintheiser and Friesen",home,3.12,Meredith,Ayala,F,7107 Henderson Station,Cascade Locks,OR,97014,45.671,-121.8686,1288,Barrister,44.862493,-121.787626
2019-02-03 15:38,"fraud_Larkin, Stracke and Greenfelder",entertainment,66.6,Allen,Bell,M,70147 Amanda Fields,Saint Bonaventure,NY,14778,42.2701,-78.6847,1453,Toxicologist,42.067689,-78.440407
2019-11-27 10:29,fraud_Parisian and Sons,gas_transport,55.51,Erika,Mason,F,083 Karen Island Apt. 656,Goreville,IL,62939,37.575,-88.9655,3119,"Teacher, secondary school",38.385178,-89.261925
2019-05-17 13:11,fraud_Connelly-Carter,home,53.97,Maria,Rosales,F,6611 Parrish Garden Apt. 428,Waynesfield,OH,45896,40.6072,-83.9585,2089,Building control surveyor,41.358775,-83.552184
2019-12-15 23:52,fraud_Brown PLC,misc_net,5.3,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",39.038477,-78.164256
2019-01-29 16:17,fraud_Schroeder Group,health_fitness,93.91,Melissa,Meza,F,244 Abbott Parkway,Loxahatchee,FL,33470,26.7383,-80.276,26551,Paramedic,27.04519,-79.849141
2019-12-15 16:01,fraud_Kautzer and Sons,personal_care,13.46,Kenneth,Foster,M,329 Michael Extension,Lawrence,MA,1843,42.6911,-71.1605,76383,Geoscientist,42.229184,-71.319645
2019-10-27 08:37,fraud_Koepp-Parker,grocery_pos,191.26,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,31.063464,-86.932949
2019-10-13 23:51,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,830.76,Michael,Rodriguez,M,172 Paula Inlet Apt. 650,Cross Plains,TX,76443,32.1482,-99.1872,1897,Chief Operating Officer,31.949147,-98.700906
2019-09-16 20:24,fraud_Kilback LLC,food_dining,25.41,Jill,Jacobs,F,034 Kimberly Mountains,Brandon,FL,33510,27.9551,-82.2966,79613,Environmental consultant,28.679067,-81.849202
2019-06-15 00:20,fraud_Bins-Rice,gas_transport,46.19,Steven,Brooks,M,2622 Reynolds Isle,Manley,NE,68403,40.9207,-96.168,206,Human resources officer,40.220031,-96.383139
2019-08-04 19:31,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,149.6,Kurt,Peters,M,7290 Ashlee Keys,Kissee Mills,MO,65680,36.6704,-93.0377,1201,"Engineer, agricultural",35.759567,-93.547431
2019-02-03 23:22,fraud_Rempel Inc,shopping_net,4.81,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,46.265423,-87.50318
2019-10-20 02:45,fraud_Huel Ltd,misc_net,215.1,Kristina,Stewart,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,91321,34.3795,-118.523,34882,Health physicist,33.972086,-118.072621
2019-07-31 16:02,"fraud_Bins, Balistreri and Beatty",shopping_pos,2.02,Francisco,Kemp,M,9554 Flores Drive,Arnold,MO,63010,38.4305,-90.387,35439,Land/geomatics surveyor,38.345533,-91.152656
2019-10-27 22:55,"fraud_Kihn, Brakus and Goyette",personal_care,12.29,David,Hughes,M,707 Butler Parkways Apt. 747,Omaha,NE,68117,41.2064,-95.9953,518429,"Surveyor, land/geomatics",41.988539,-96.19229
2019-02-03 12:35,fraud_Friesen Inc,shopping_pos,8.84,Connor,Grant,M,0654 Kevin Turnpike Apt. 084,Northport,NY,11768,40.9051,-73.3309,21902,Tour manager,40.545241,-72.850869
2019-03-19 17:25,"fraud_Reichel, Bradtke and Blanda",travel,7.81,Gregory,Graham,M,4005 Dana Glens,Methuen,MA,1844,42.728,-71.181,47249,Market researcher,41.935706,-71.632859
2020-03-02 08:52,"fraud_Raynor, Feest and Miller",gas_transport,64.86,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,38.83811,-93.12018
2019-02-06 13:15,fraud_Rau-Robel,kids_pets,53.21,Jared,Camacho,M,4257 Perez Mall,Canton,OH,44702,40.8027,-81.3739,192805,Building control surveyor,39.994507,-81.391011
2019-02-09 12:38,"fraud_Okuneva, Schneider and Rau",shopping_pos,7.28,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,42.530719,-74.289537
2019-11-10 19:28,fraud_Howe PLC,entertainment,61.89,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,42.395778,-73.337898
2020-03-04 16:14,fraud_Monahan-Morar,personal_care,69.96,Scott,Martin,M,31472 Cody Place Suite 740,Kensington,MD,20895,39.0298,-77.0793,19054,Operations geologist,38.602265,-77.508042
2019-06-30 18:51,fraud_Gottlieb-Hansen,personal_care,2.86,Patrick,Torres,M,27386 Snyder Station,Oxford,MI,48371,42.8223,-83.2829,24840,Agricultural consultant,43.0331,-84.04517
2019-11-30 18:55,fraud_Pouros-Haag,shopping_pos,2.44,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,45.307979,-92.869551
2019-01-19 06:15,fraud_Rempel Inc,shopping_net,2.88,Christopher,Patterson,M,16744 Campbell Wall Apt. 372,Timberville,VA,22853,38.6476,-78.7717,4367,Waste management officer,37.843125,-78.720808
2019-12-22 23:46,fraud_Rolfson-Kunde,personal_care,4.45,Margaret,Mendez,F,7952 Karen Pike,De Soto,KS,66018,38.9462,-94.9714,5760,Chief Executive Officer,39.561472,-95.764523
2020-02-01 12:21,fraud_Hilpert-Conroy,kids_pets,53.57,Gerald,Anthony,M,252 Melissa Rapids Suite 944,Monetta,SC,29105,33.8084,-81.5956,1514,Chief Strategy Officer,34.702702,-81.331338
2019-12-26 15:24,fraud_Reilly and Sons,health_fitness,34.22,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,48.246112,-102.683458
2019-06-17 10:08,fraud_Bashirian Group,shopping_net,4.08,Martin,Duarte,M,6251 Payne Flats Apt. 581,Luzerne,MI,48636,44.6001,-84.2931,864,General practice doctor,45.14566,-84.061215
2019-05-17 20:55,fraud_Little-Gleichner,travel,5.91,Kristin,Williams,F,36366 Smith Road,Miamisburg,OH,45342,39.6321,-84.2675,36784,"Investment banker, corporate",38.750054,-84.817072
2019-12-15 19:04,fraud_Pfeffer and Sons,shopping_pos,8.0,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,40.983476,-73.508642
2020-03-09 16:52,fraud_Ankunding-Carroll,travel,8.13,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,42.039901,-91.349593
2019-06-01 19:12,fraud_Bartoletti and Sons,personal_care,54.18,Kathleen,Nash,F,010 Salazar Walk,Cromona,KY,41810,37.1788,-82.695,502,Chief Financial Officer,37.932425,-82.31541
2019-01-03 00:32,fraud_Kunde-Sanford,misc_net,8.7,Cody,Hooper,M,7233 John Parks,Lepanto,AR,72354,35.6069,-90.3359,2470,Counselling psychologist,36.250552,-90.793792
2019-12-19 08:06,fraud_Turcotte-Halvorson,misc_pos,71.9,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,35.497016,-80.54707
2019-01-22 16:05,"fraud_Hartmann, Rowe and Hermann",travel,6.5,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,40.296973,-73.439922
2020-02-16 05:52,"fraud_Ruecker, Beer and Collier",shopping_net,4.02,Kara,Miles,F,2076 Thomas Roads Suite 970,Cassatt,SC,29032,34.3424,-80.5,4424,Lawyer,34.535325,-80.884441
2019-09-28 19:48,fraud_Larkin Ltd,kids_pets,48.97,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,40.571653,-74.353491
2019-06-16 22:45,fraud_Stamm-Witting,shopping_net,5.09,Lisa,Collins,F,44197 Jeffrey Port Suite 050,Bridgeport,NJ,8014,39.8016,-75.3478,504,"Engineer, control and instrumentation",39.02008,-74.856064
2019-03-22 00:10,"fraud_Schultz, Simonis and Little",grocery_pos,48.99,Larry,House,M,911 Sabrina Trafficway,Cochranton,PA,16314,41.5205,-80.0573,5507,Retail merchandiser,40.791557,-80.719393
2020-03-08 01:43,fraud_Kiehn-Emmerich,grocery_pos,85.44,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,42.085488,-84.169821
2019-11-02 12:33,fraud_Rempel Inc,shopping_net,3.56,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",30.872428,-91.470748
2019-01-20 10:50,"fraud_Heller, Gutmann and Zieme",grocery_pos,90.3,Jennifer,Black,F,2870 Bean Terrace Apt. 756,Thomas,WV,26292,39.1505,-79.503,836,Forensic psychologist,39.495477,-80.215164
2020-01-05 14:33,fraud_Dare-Marvin,entertainment,74.16,Kayla,Sutton,F,010 Weaver Land,Carlotta,CA,95528,40.507,-123.9743,1139,"Therapist, occupational",40.835453,-123.436406
2019-08-08 20:25,fraud_Torp-Lemke,misc_pos,6.53,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,39.791156,-98.561178
2019-08-31 18:44,"fraud_Little, Gutmann and Lynch",shopping_net,130.79,Megan,Fernandez,F,77127 Paul Station Apt. 495,Woods Cross,UT,84087,40.8874,-111.9027,13983,Insurance broker,41.551294,-112.8601
2019-01-06 18:13,fraud_Goyette-Gerhold,kids_pets,89.68,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,42.868038,-98.318357
2019-12-29 17:00,fraud_Gislason Group,misc_pos,7.33,Christopher,Luna,M,242 Brian Mountain,Laredo,TX,78040,27.5155,-99.4986,248858,Video editor,26.60933,-98.8057
2019-08-27 04:21,fraud_Marks Inc,gas_transport,56.7,Tami,Forbes,F,5204 Robinson Plaza Suite 897,Barnstable,MA,2630,41.6983,-70.3001,1850,Counselling psychologist,42.409829,-70.152617
2019-10-10 00:16,fraud_McDermott-Weimann,grocery_pos,66.0,Ricky,Dunn,M,97689 Davis Point Apt. 967,Detroit,MI,48214,42.3669,-82.9938,673342,Health visitor,42.520847,-82.275741
2019-05-19 19:16,fraud_Rempel Inc,shopping_net,5.24,Gregory,Graham,M,4005 Dana Glens,Methuen,MA,1844,42.728,-71.181,47249,Market researcher,43.262019,-71.793718
2019-07-26 16:40,fraud_Auer LLC,personal_care,31.55,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",32.511492,-82.08705
2019-08-04 09:05,"fraud_Casper, Hand and Zulauf",grocery_pos,100.18,Jason,Hernandez,M,220 Frank Gardens,Hewitt,WI,54441,44.6437,-90.1031,828,Arts development officer,44.268724,-90.352353
2020-02-16 05:40,"fraud_Raynor, Reinger and Hagenes",gas_transport,65.25,David,White,M,66234 Hall Lock Suite 758,Jackson,MS,39211,32.3739,-90.1293,233060,"Horticulturist, commercial",31.990205,-90.99222
2019-12-04 17:29,fraud_Bednar PLC,kids_pets,102.14,Alyssa,Morgan,F,622 Robin Run Suite 764,Gadsden,AL,35901,34.048,-85.9246,67082,Physiological scientist,33.241545,-86.1884
2019-07-21 13:36,fraud_Conroy Ltd,shopping_pos,212.33,Mary,Pruitt,F,2819 Luke Greens Suite 563,Kansas City,MO,64114,38.9621,-94.5959,545147,Counsellor,39.136739,-94.951117
2019-11-30 23:05,fraud_Schuppe LLC,entertainment,63.69,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,49.578892,-103.704725
2019-04-02 10:54,"fraud_Swaniawski, Lowe and Robel",shopping_pos,4.33,Nicholas,Thornton,M,5270 Megan Burg Suite 756,Halma,MN,56729,48.6669,-96.5969,140,"Embryologist, clinical",48.513558,-96.960731
2019-06-08 14:24,fraud_Stiedemann Inc,misc_pos,2.61,Harry,Mckee,M,95351 Sullivan Viaduct Apt. 239,Port Charlotte,FL,33981,26.9379,-82.2388,79008,Quantity surveyor,27.088767,-81.82565
2019-08-19 10:54,fraud_Williamson LLC,misc_pos,182.49,Barbara,Norman,F,6278 Stephanie Unions,New York City,NY,10039,40.8265,-73.9383,1577385,Herbalist,41.688123,-74.573778
2019-07-28 22:18,fraud_Flatley Group,misc_pos,34.61,Joseph,Gonzalez,M,319 Wendy Fort Suite 179,Murfreesboro,TN,37132,35.8596,-86.421,158701,"Journalist, newspaper",35.319814,-86.816289
2019-07-27 06:06,fraud_Conroy-Cruickshank,gas_transport,60.47,Felicia,Mckee,F,84079 Thomas Burgs,Tomales,CA,94971,38.2427,-122.9145,337,Occupational psychologist,37.770353,-122.448818
2019-01-15 09:08,fraud_Boyer PLC,misc_pos,6.21,Regina,Johnston,F,641 Steven Mall Apt. 299,Westhampton Beach,NY,11978,40.8295,-72.6473,3255,Financial trader,41.61013,-72.7006
2019-09-13 13:46,fraud_Botsford and Sons,home,31.9,Natasha,Mclaughlin,F,8699 Lindsay Ford Apt. 486,Napa,CA,94558,38.4549,-122.2564,94014,Airline pilot,39.176881,-122.675129
2019-05-13 00:49,fraud_Huel Ltd,misc_net,9.73,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,40.941507,-73.694334
2019-07-01 05:09,fraud_Sawayn PLC,shopping_pos,2.43,Valerie,Clark,F,7402 West Ranch,Lowell,OR,97452,43.921,-122.7806,1420,Systems analyst,43.165499,-122.100713
2019-03-12 03:01,fraud_Trantow PLC,grocery_net,61.36,Scott,Martin,M,31472 Cody Place Suite 740,Kensington,MD,20895,39.0298,-77.0793,19054,Operations geologist,38.125264,-76.728707
2020-02-16 12:35,fraud_Gaylord-Powlowski,home,80.98,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,33.516792,-111.361312
2019-08-10 16:14,fraud_Morissette LLC,entertainment,17.86,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,39.348962,-74.775418
2019-08-21 13:13,fraud_Ruecker-Mayert,kids_pets,23.21,Cody,Hooper,M,7233 John Parks,Lepanto,AR,72354,35.6069,-90.3359,2470,Counselling psychologist,36.232809,-90.360837
2019-12-01 18:59,fraud_Dare-Marvin,entertainment,70.08,Jesse,Roberts,M,8415 Vaughn Squares Apt. 788,Acworth,NH,3601,43.196,-72.3001,477,Naval architect,44.18224,-71.608649
2019-07-07 13:23,fraud_Ernser-Feest,home,66.61,Ryan,Joseph,M,8850 Jessica Center,Atlantic,VA,23303,37.9073,-75.5089,741,"Geologist, engineering",38.699205,-75.349618
2019-12-13 12:49,fraud_Breitenberg-Hermiston,kids_pets,29.34,Ashley,Blanchard,F,292 Lowe Dam Suite 858,West Palm Beach,FL,33417,26.7197,-80.1248,459921,Historic buildings inspector/conservation officer,27.262747,-79.34521
2020-01-26 18:53,"fraud_Boehm, Block and Jakubowski",misc_pos,10.82,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,32.564735,-90.903414
2019-06-07 18:23,fraud_Reilly LLC,home,83.16,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,35.893966,-93.541284
2019-02-18 20:03,fraud_Schoen-Quigley,kids_pets,25.58,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",47.230377,-100.883668
2019-07-05 20:12,fraud_Kuhn Group,food_dining,49.38,Nathan,Massey,M,5783 Evan Roads Apt. 465,Falmouth,MI,49632,44.2529,-85.017,1126,Furniture designer,44.625491,-84.104794
2019-02-19 08:03,fraud_Spinka-Welch,grocery_net,58.04,Debra,Stark,F,686 Linda Rest,Kilgore,TX,75662,32.3836,-94.8653,24536,Multimedia programmer,32.312261,-94.143735
2019-01-12 21:19,fraud_Veum-Koelpin,travel,4.18,Bradley,Anderson,M,3896 Gilmore Mill,Emmons,MN,56029,43.5089,-93.4824,744,Communications engineer,44.455952,-94.080356
2019-01-27 12:32,fraud_Nader-Maggio,personal_care,7.3,Ellen,Smith,F,285 George Lake,Beaver Falls,PA,15010,40.7687,-80.3592,28425,Podiatrist,40.201911,-81.085885
2019-01-19 15:18,fraud_Fritsch LLC,travel,3.99,Mary,Juarez,F,35440 Ryan Islands,North Prairie,WI,53153,42.9385,-88.395,2328,Applications developer,42.557777,-88.873046
2019-01-06 04:44,"fraud_Mosciski, Gislason and Mertz",grocery_pos,124.14,Sherry,Martinez,F,144 Yu Locks Apt. 754,Garrattsville,NY,13342,42.6315,-75.1866,165,Naval architect,41.753229,-75.658854
2019-05-27 04:30,"fraud_Langworth, Boehm and Gulgowski",shopping_net,5.64,Misty,Rivera,F,1980 Vasquez Manors Apt. 574,Catawba,VA,24070,37.3696,-80.1284,1363,Equality and diversity officer,37.347144,-81.008463
2019-07-27 03:04,fraud_Emmerich-Luettgen,grocery_net,62.19,Joseph,Gonzalez,M,319 Wendy Fort Suite 179,Murfreesboro,TN,37132,35.8596,-86.421,158701,"Journalist, newspaper",36.502612,-86.857918
2019-04-22 04:51,fraud_Koss and Sons,gas_transport,62.38,Martin,Duarte,M,6251 Payne Flats Apt. 581,Luzerne,MI,48636,44.6001,-84.2931,864,General practice doctor,44.522749,-84.973668
2019-06-21 22:30,fraud_Frami Group,entertainment,46.34,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,32.480759,-80.674119
2019-03-24 10:18,fraud_Parisian and Sons,gas_transport,61.25,Timothy,Kirby,M,7309 Sophia Causeway Suite 702,Sauk Rapids,MN,56379,45.604,-94.1591,16163,Hydrographic surveyor,46.298574,-93.328929
2019-11-05 03:05,fraud_Torp-Lemke,misc_pos,40.65,Shawn,King,M,31493 Garcia Summit,Athena,OR,97813,45.8289,-118.4971,1302,Dealer,45.599038,-118.054793
2019-09-02 08:22,"fraud_Schaefer, McGlynn and Bosco",gas_transport,81.58,Jared,Velazquez,M,01479 Murray Circle,Matawan,NJ,7747,40.4109,-74.238,30770,Drilling engineer,40.47173,-74.309778
2019-11-13 12:59,"fraud_Armstrong, Walter and Gottlieb",food_dining,15.57,Stephanie,Murphy,F,526 Stacy Walks,Barnard,SD,57426,45.7205,-98.5534,63,Systems developer,46.690892,-99.303046
2020-03-01 18:49,"fraud_Kutch, Steuber and Gerhold",food_dining,4.87,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",44.127453,-86.676028
2019-02-17 03:11,fraud_Barrows PLC,shopping_pos,4.3,Kaitlyn,Newman,F,098 Stewart Hill,Slayden,TN,37165,36.2835,-87.4581,70,Prison officer,35.720349,-87.128801
2019-05-18 22:05,fraud_Kling-Ernser,entertainment,23.33,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,36.878528,-78.35843
2019-12-01 08:04,fraud_Kutch and Sons,grocery_pos,77.66,Jacqueline,Allen,F,166 Lisa Fords,Greenwood,IN,46143,39.596,-86.1309,78968,Financial adviser,39.238253,-85.287741
2019-11-01 03:30,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,387.33,Taylor,Khan,F,658 Diane Glen Apt. 677,North Washington,PA,16048,41.0472,-79.8089,139,Patent attorney,40.249386,-80.430489
2020-01-17 16:32,fraud_Gislason Group,travel,7.9,Marissa,Powell,F,474 Allen Haven,North Loup,NE,68859,41.4972,-98.7858,509,"Nurse, children's",41.553733,-99.497641
2019-09-09 21:37,fraud_Wilkinson Ltd,entertainment,80.23,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,43.479577,-109.36999
2019-06-30 07:02,fraud_Thiel PLC,misc_pos,3.95,Frank,Key,M,5537 Jessica Plaza,Pewee Valley,KY,40056,38.3039,-85.4834,3263,Stage manager,39.216512,-84.743959
2019-12-13 15:30,fraud_Bernhard-Lesch,food_dining,47.55,Jacob,Patel,M,54822 Hill Forks,Dieterich,IL,62424,39.0319,-88.4074,2092,"Psychologist, clinical",39.102757,-88.645817
2019-04-01 09:18,fraud_Cartwright-Harris,grocery_pos,221.68,Crystal,Gamble,F,899 Michele View Suite 960,Philadelphia,PA,19149,40.0369,-75.0664,1526206,Structural engineer,41.014037,-74.223282
